filename,label
ISIC_0025863_JPG_jpg.rf.97df0bc62cae5ed274cdee1dfd735d51.jpg,Nevus
ISIC_0034672_JPG_jpg.rf.75dcbb8da8b0eb7b08232e535bceafa5.jpg,Nevus
ISIC_0031167_JPG_jpg.rf.d859a2e5d1ec339bf3b8e6c5365c0656.jpg,Nevus
ISIC_0056167_JPG.rf.42c2f3576f2bce7500fe812dd7325fc6.jpg,Melanoma
ISIC_0023241_JPG_jpg.rf.4af3d1bb27056feb32570d76266dae51.jpg,Nevus
ISIC_0064905_JPG.rf.9b7a7f4f7327e52a7f45ca67ce1eaaa3.jpg,Melanoma
ISIC_0034761_JPG_jpg.rf.42b0dfd4e9f2f252a3a9a3dd6fc4199f.jpg,Nevus
ISIC_0067529_JPG.rf.efeaa7c7cde3a15399067b396c6907c4.jpg,BasalCellCarcinoma
ISIC_0056092_JPG.rf.b63fba647393918ef09dec3132ab3402.jpg,Melanoma
ISIC_0064926_JPG.rf.8afeaae956f5f597bc3caab0b17fd3a4.jpg,Melanoma
ISIC_0064941_JPG.rf.3e322b643979cbb8757bbf5fcbacd5ad.jpg,Melanoma
ISIC_0034665_JPG_jpg.rf.407accf98d3201fb13ba78cb62c322c9.jpg,Nevus
ISIC_0056089_JPG.rf.711975826b3ef7809bd5c79ec0686691.jpg,Melanoma
ISIC_0025956_JPG_jpg.rf.3ada27574e6a035b63a1828a1de77609.jpg,Nevus
ISIC_0064927_JPG.rf.a78f1b6331ecb2ccbf85c0bd25214d47.jpg,Melanoma
ISIC_0025966_JPG_jpg.rf.60240bd0502efacb3496f7259bd424c4.jpg,Nevus
ISIC_0034649_JPG_jpg.rf.7383ac386f928d075c0997da3d7a4409.jpg,Nevus
ISIC_0065121_JPG.rf.b1737d84c8936f4aac04096d455b2c27.jpg,Melanoma
ISIC_0034640_JPG_jpg.rf.e4ebda9f316aecf5466c2612491bb0fa.jpg,Nevus
ISIC_0064965_JPG.rf.28ef14fd58dc248c223325771c16b38e.jpg,Melanoma
ISIC_0034707_JPG_jpg.rf.f13508870c1369ea19e8739bd25a7508.jpg,Nevus
ISIC_0025901_JPG_jpg.rf.6f11c04b55373b6b3c713f53553da1b0.jpg,Nevus
ISIC_0023487_JPG_jpg.rf.d62c2cba2e979352b48c044b6345ca8b.jpg,Nevus
ISIC_0013340_JPG_jpg.rf.3718aca8183ff5c2953ee902ea86eb46.jpg,Nevus
ISIC_0034721_JPG_jpg.rf.8977b02958815b58f075c3cd3bbde765.jpg,Nevus
ISIC_0065026_JPG.rf.d40a2d4b9169c87033a0a311a81b0b11.jpg,Melanoma
ISIC_0064980_JPG.rf.8597d03595298cef30df8025b5412e8a.jpg,Melanoma
ISIC_0023044_JPG.rf.6eba1d5c181ae4538eb94f0e55d21c83.jpg,Melanoma
ISIC_2762326_JPG.rf.de3c1c6097247c95ba24f6b023d09f1b.jpg,SquamousCellCarcinoma
ISIC_0013326_JPG_jpg.rf.ea736a294ed2ab14ab4e8eade0de8039.jpg,Nevus
ISIC_0023480_JPG_jpg.rf.8856ac4243976c773f750063e9d7a86f.jpg,Nevus
ISIC_0013457_JPG.rf.c8ca334a2daa1bf84da5c01446e77d57.jpg,Melanoma
ISIC_0014492_JPG.rf.922ff39b400337f23abb7856a46d83d8.jpg,BasalCellCarcinoma
ISIC_0013315_JPG_jpg.rf.5ce48b56d1e97b35ebfd77ecd10490d1.jpg,Nevus
ISIC_0013325_JPG_jpg.rf.4a03c0df80f907f7bd7a952c8a7f0c64.jpg,Nevus
ISIC_0014523_JPG.rf.5c9665e74e4b0834794ed2036271cabb.jpg,BasalCellCarcinoma
ISIC_0025704_JPG_jpg.rf.bdcaa05a6397725299d682b2afa1bb6f.jpg,Nevus
ISIC_0067633_JPG.rf.4ec89deb39b97ee3b6dc6337e23614fb.jpg,BasalCellCarcinoma
ISIC_0023438_JPG.rf.42a3a7107b7d651bb32cc5fe02e406c2.jpg,Melanoma
ISIC_0034522_JPG_jpg.rf.ffa9af3f00558654369b165559e32dbf.jpg,Nevus
ISIC_0034697_JPG_jpg.rf.65a0b8531dec225f04b9c6feb3a16e59.jpg,Nevus
ISIC_0064993_JPG.rf.2d6dd0e8d7022c16f3855fbfe3956230.jpg,Melanoma
ISIC_0013480_JPG_jpg.rf.02ee2bc7ceaf18e7625f6f0c3ab4b049.jpg,Nevus
ISIC_0023331_JPG.rf.e93ea1822a3c3833403ddc3d7fa24a42.jpg,Melanoma
ISIC_0023322_JPG.rf.419745859ad315be925ae2f061af72c9.jpg,Melanoma
ISIC_0034700_JPG_jpg.rf.076ae8373c8f1c0a84dbf2ced7222b13.jpg,Nevus
ISIC_0014660_JPG.rf.b313753725a4445ae8c37c2e02411bdf.jpg,BasalCellCarcinoma
ISIC_0034779_JPG_jpg.rf.a83fd744d57caca6ec0a995d5adb2e40.jpg,Nevus
ISIC_0065046_JPG.rf.0f621aead26f191a8bd1fe7db4e564f1.jpg,Melanoma
ISIC_0023312_JPG.rf.994f29773a3d0cd0cf58dffbc335c015.jpg,Melanoma
ISIC_0013494_JPG_jpg.rf.d567c6f06110e2e39dd83a5c1dbe3e31.jpg,Nevus
ISIC_1999826_JPG.rf.aca8a42583f02d097fd3e2b5e005b1f8.jpg,SquamousCellCarcinoma
ISIC_0014981_JPG.rf.e479b0bb7867835f29dbcff0cf9f7728.jpg,BasalCellCarcinoma
ISIC_0031156_JPG_jpg.rf.f01b7f7fdc7a3b7425c282705751944c.jpg,Nevus
ISIC_0056047_JPG.rf.9695c42c6a79d1ff8bd1425aca393217.jpg,Melanoma
ISIC_0023020_JPG.rf.6728816a9282596b3de2ad8ab51c70c9.jpg,Melanoma
ISIC_0013378_JPG_jpg.rf.360eb221420d2412305df21306beec6d.jpg,Nevus
ISIC_0023458_JPG.rf.353accea6723e99b383e6f1131252ebc.jpg,Melanoma
ISIC_0013917_JPG.rf.19a58185f829c66477dbd47a2326e435.jpg,Melanoma
ISIC_0013355_JPG_jpg.rf.f23d0e42270c6ea1240219df81677226.jpg,Nevus
ISIC_0015052_JPG.rf.540a58ebb23dd73fd3104289fc78cb69.jpg,BasalCellCarcinoma
ISIC_0031163_JPG_jpg.rf.94f5add5dbd9fdc2eb9edfe0af94a7f6.jpg,Nevus
ISIC_0023377_JPG.rf.2716516b671c0f9f7c8d53b6eedbbb0a.jpg,Melanoma
ISIC_0023365_JPG.rf.1f81cdb3f663843ba03a6964a1d3402f.jpg,Melanoma
ISIC_0014305_JPG.rf.cf5b2ed39127d13e632692cf7ce5b766.jpg,BasalCellCarcinoma
ISIC_0015000_JPG.rf.f035526e6e079c8e9d34ea5f1e19c74d.jpg,BasalCellCarcinoma
ISIC_3342666_JPG.rf.56dd9dbb51948bdc3c23435a9f99cf47.jpg,SquamousCellCarcinoma
ISIC_0031302_JPG_jpg.rf.97519aebb10c66dd9b4d1e590eb48276.jpg,Nevus
ISIC_1979534_JPG.rf.a506ab7d4009ead5149dd5f20c8a167b.jpg,SquamousCellCarcinoma
ISIC_0031342_JPG_jpg.rf.9370910d64885c5a29f00a0e1b5130c1.jpg,Nevus
ISIC_0013813_JPG.rf.64bbd34abe54299ffe204e310f3547a0.jpg,Melanoma
ISIC_0034664_JPG_jpg.rf.276f618e6a7cde8bd2bce1861265a887.jpg,Nevus
ISIC_0013390_JPG_jpg.rf.e3d29190374f7ca7a6521cc59a88f292.jpg,Nevus
ISIC_0013995_JPG.rf.1e82acf726679113ba976fb329dc0f8f.jpg,Melanoma
ISIC_0069969_JPG_jpg.rf.b607573333acc6ed2bb5434fd1664d62.jpg,Nevus
ISIC_0013831_JPG.rf.cdfd2f149def6370a10334ee2e359ae7.jpg,Melanoma
ISIC_0065173_JPG.rf.79810cce712f5b7f66edc58558efd0d8.jpg,Melanoma
ISIC_0013346_JPG_jpg.rf.2b75d6619d6e29992d6c021dbccd0ff9.jpg,Nevus
ISIC_0056141_JPG.rf.cd635385b8b52762ce351586e7c5e048.jpg,Melanoma
ISIC_0031134_JPG_jpg.rf.aac3305a4a92f228f9e3ffd1a9dc6f17.jpg,Nevus
ISIC_0034731_JPG_jpg.rf.81bf1ef90e03c2487a3d433473cc858d.jpg,Nevus
ISIC_0065180_JPG.rf.1bb382379e5d920cf4ef22fc392ca01c.jpg,Melanoma
ISIC_0034768_JPG_jpg.rf.e62c3b0633e1017b8d5fcc5daba500f3.jpg,Nevus
ISIC_0056554_JPG.rf.8ae626ce1890c4b18539549d2b30080e.jpg,Melanoma
ISIC_0070271_JPG_jpg.rf.ea14ab81ce3ec0e97db75e81b14c5d69.jpg,Nevus
ISIC_0056625_JPG.rf.439178e148fd2ac2f72059f28be704bf.jpg,Melanoma
ISIC_0023396_JPG.rf.d715b04baf4ec5b122ee634bab5a6a8f.jpg,Melanoma
ISIC_3743174_JPG.rf.66b7307db481f9f737742edc4c8a9639.jpg,SquamousCellCarcinoma
ISIC_0056626_JPG.rf.f6432e5a837bfa33588f3c8395270949.jpg,Melanoma
ISIC_0023395_JPG.rf.38025c01865319ce53fa74074507fa72.jpg,Melanoma
ISIC_0056723_JPG.rf.1a9ece1f740176a643c3ca3ddd5f9ba1.jpg,Melanoma
ISIC_0031323_JPG_jpg.rf.6339d1c8097f5588829ec5d7311a269e.jpg,Nevus
ISIC_0065062_JPG.rf.99cab00edbe0d38287f8013ecea8bda9.jpg,Melanoma
ISIC_0065057_JPG.rf.c3ad88e270fd6b26a14c550a4dfd93cd.jpg,Melanoma
ISIC_0031354_JPG_jpg.rf.5c83f0bb2ddbc392494d4ba6100a668c.jpg,Nevus
ISIC_0013597_JPG_jpg.rf.ce20d1e2b223d613597919566c2a2c53.jpg,Nevus
ISIC_0056726_JPG.rf.49bcd46607302d37272e6b5a61e397a5.jpg,Melanoma
ISIC_0069963_JPG_jpg.rf.8a5c1445d79ca87d313243609d4ce6aa.jpg,Nevus
ISIC_0014984_JPG.rf.bfdef146623505a9fe035033fde49985.jpg,BasalCellCarcinoma
ISIC_0031382_JPG_jpg.rf.3c564d8af976ad89b1eaaaca514aa2ed.jpg,Nevus
ISIC_3275416_JPG.rf.a0ebf61e80431874c377f140f083562b.jpg,SquamousCellCarcinoma
ISIC_0023628_JPG_jpg.rf.96548a08513d42011d358533a7b7c0ae.jpg,Nevus
ISIC_0023722_JPG_jpg.rf.224f759d38a53efc20974430704e1f44.jpg,Nevus
ISIC_0023678_JPG_jpg.rf.2848e7c64bed441401aa76bb73fa7d4b.jpg,Nevus
ISIC_0031364_JPG_jpg.rf.a23ebcba6ae90a0301257a2d5d9055e9.jpg,Nevus
ISIC_0021124_JPG.rf.ef33966a1139fa7d517624aa3c79b5f3.jpg,BasalCellCarcinoma
ISIC_7137230_JPG_jpg.rf.10418ba0a4ead68a394a30f86effd54d.jpg,Nevus
ISIC_2387381_JPG.rf.244a6b9d6b9c755f2c55c3805c41a6d9.jpg,SquamousCellCarcinoma
ISIC_0056659_JPG.rf.3e572070879374079c9c71ad21d05352.jpg,Melanoma
ISIC_4308751_JPG.rf.5d037da4714f94198b77b4f88999c447.jpg,SquamousCellCarcinoma
ISIC_3471170_JPG.rf.0b5f486c0f4dd769be4fe02ccf715b4e.jpg,SquamousCellCarcinoma
ISIC_0056692_JPG.rf.da4a5f5cd1997858d7e92272a476a099.jpg,Melanoma
ISIC_0065066_JPG.rf.c5f3d99d369b825f91c3dc194a469f46.jpg,Melanoma
ISIC_0023461_JPG.rf.8f12d490f5ffb0326e735bd8d8ac2f09.jpg,Melanoma
ISIC_2869797_JPG.rf.0924a8a5d84fd7a048818803313da425.jpg,SquamousCellCarcinoma
ISIC_0070413_JPG_jpg.rf.30d2cc6072b24380fc5b1d456db96f83.jpg,Nevus
ISIC_0070395_JPG_jpg.rf.67649f050f3716e8bc2e00ed4890f15b.jpg,Nevus
ISIC_0021079_JPG.rf.f86ab436f3f71c91a8386e544fc62772.jpg,BasalCellCarcinoma
ISIC_0070252_JPG_jpg.rf.3a5fff980dd7099375852949b209fa1a.jpg,Nevus
ISIC_0021004_JPG.rf.8f2b882e334ff5b16761fc9f83997e1b.jpg,BasalCellCarcinoma
ISIC_0023779_JPG_jpg.rf.70c7ff88271d59540110cf5cedaceb2c.jpg,Nevus
ISIC_0021171_JPG.rf.7ce65a56c8439fc6804531a6acb5e87e.jpg,BasalCellCarcinoma
ISIC_0023695_JPG_jpg.rf.1bc165397b9c965e83cad8fccf846bba.jpg,Nevus
ISIC_0034856_JPG_jpg.rf.3009840b496fd0739ece193ef1f72f99.jpg,Nevus
ISIC_0034855_JPG_jpg.rf.a2abc310b0a954aa885226231c7123b7.jpg,Nevus
ISIC_0034810_JPG_jpg.rf.eb0bd546277d5c20c13172709bae15b6.jpg,Nevus
ISIC_0065582_JPG.rf.db5c06502a9528d8c2107155da1316a8.jpg,Melanoma
ISIC_0023629_JPG_jpg.rf.5a979a08a8f26f314e55b00818602100.jpg,Nevus
ISIC_0021048_JPG.rf.d759d7624cb3582aca2520cc9faf83c8.jpg,BasalCellCarcinoma
ISIC_0070353_JPG_jpg.rf.5981c8a6c5c87cd7a8dd79cfd32ad63e.jpg,Nevus
ISIC_0021108_JPG.rf.e409a38a57b5cfa595e283d3f56278a6.jpg,BasalCellCarcinoma
ISIC_0031324_JPG_jpg.rf.3bd95401fa584331663fb0384b70957f.jpg,Nevus
ISIC_0021045_JPG.rf.40281ac7f2fb7b08eeae7f1af3c314a1.jpg,BasalCellCarcinoma
ISIC_0065283_JPG.rf.0c6836f57bad6c116020b57f43db546d.jpg,Melanoma
ISIC_0014719_JPG.rf.1e76a85886d91481d7ed4ead3298b15c.jpg,BasalCellCarcinoma
ISIC_0014173_JPG.rf.b3de25c59b84cc433a9f4f730eac1fd4.jpg,Melanoma
ISIC_0065280_JPG.rf.768c7dbaa51f1cdf284c2b8e4ba8c271.jpg,Melanoma
ISIC_0034800_JPG_jpg.rf.3c13808426c5a17f0ece7b17d102d886.jpg,Nevus
ISIC_0034824_JPG_jpg.rf.761cd10998c6584dc5bfe99c0f7f196c.jpg,Nevus
ISIC_0065433_JPG.rf.461efa74f701f467e378112b7cfaf9e6.jpg,Melanoma
ISIC_0034877_JPG_jpg.rf.b0ecd70512b068192ae4d55a7fd5a1e9.jpg,Nevus
ISIC_0034830_JPG_jpg.rf.680cefca566c8ddbaed0b04bf06bf4e9.jpg,Nevus
ISIC_0014174_JPG_jpg.rf.88379d5bd74772688b8281a1417368c4.jpg,Nevus
ISIC_0034857_JPG_jpg.rf.ec22921e58a33e60fe0fb7cd211f5340.jpg,Nevus
ISIC_0013798_JPG_jpg.rf.76598992dee21426923fcde69ad24952.jpg,Nevus
ISIC_6463451_JPG.rf.e7e3a47211a279c1c913613f722d405f.jpg,SquamousCellCarcinoma
ISIC_0023911_JPG_jpg.rf.8cf0e354d1ebdbb11a93e075a3e5b2f1.jpg,Nevus
ISIC_0023815_JPG_jpg.rf.907ce599a1c2899d01f7691711c32466.jpg,Nevus
ISIC_0065351_JPG.rf.0be4faca70cd9b67edff2510e07f72c1.jpg,Melanoma
ISIC_0021043_JPG.rf.15ddd219e20ca905c86fcb71d341cd2b.jpg,BasalCellCarcinoma
ISIC_0065525_JPG.rf.c4c7f1ea44704024ebd40b679d0ee123.jpg,Melanoma
ISIC_0034861_JPG_jpg.rf.75633e4f6cf1da9b9bbb6563cc1a4bf2.jpg,Nevus
ISIC_0023885_JPG_jpg.rf.b1a4df39d7ca2a95b1dc9f6a384a5771.jpg,Nevus
ISIC_0065521_JPG.rf.186222a5f4b435147a6d9197a775eb0d.jpg,Melanoma
ISIC_4918794_JPG.rf.54ea359963b1d5cd1364954c3597d69e.jpg,SquamousCellCarcinoma
ISIC_0070587_JPG_jpg.rf.67bfeaa30eedb4a76acf1fe9ffc7dafb.jpg,Nevus
ISIC_0070571_JPG_jpg.rf.6983d77eea039c75b38bd97bb148906b.jpg,Nevus
ISIC_0021327_JPG.rf.a8aa1e567e94732bae63fef2fb0e4379.jpg,BasalCellCarcinoma
ISIC_0070597_JPG_jpg.rf.f6b59e8941c6fc82ff220bcea6531f09.jpg,Nevus
ISIC_0015325_JPG.rf.6fc55664c6b27ca1da2aac3e83712942.jpg,BasalCellCarcinoma
ISIC_0014079_JPG.rf.ea27b7d60b17deb49b233ca32c9bc0ac.jpg,Melanoma
ISIC_0014026_JPG_jpg.rf.17de50598a1a96a609eef27a78afa650.jpg,Nevus
ISIC_0014270_JPG.rf.2f48bef68d150fa7260d419edfe8298f.jpg,Melanoma
ISIC_0014073_JPG_jpg.rf.d3a4383fba1e2f38092314e249c83690.jpg,Nevus
ISIC_0065513_JPG.rf.01741f75e09fa6c30abdc27648f24dcc.jpg,Melanoma
ISIC_0024107_JPG_jpg.rf.cf78dd9b69a12658cc30e2b36bbd5dad.jpg,Nevus
ISIC_0024308_JPG_jpg.rf.e3398fd6cfc5997ee32ae2bbe6586c3e.jpg,Nevus
ISIC_0014103_JPG.rf.4b8a7540141b4af90213f4a6ba7e874d.jpg,Melanoma
ISIC_0070696_JPG_jpg.rf.80d78884cace68ba3bdb18328bd1be01.jpg,Nevus
ISIC_0021424_JPG.rf.512708e9c23ba6f09b336f126da763fc.jpg,BasalCellCarcinoma
ISIC_0065420_JPG.rf.34a80610c9a78c65c5016b7aa2db3f28.jpg,Melanoma
ISIC_0021331_JPG.rf.0dbab483561cda3c6e0feb4e23611649.jpg,BasalCellCarcinoma
ISIC_0021396_JPG.rf.b3829aeecc282804e0f79f62cb2d3211.jpg,BasalCellCarcinoma
ISIC_0070887_JPG_jpg.rf.71e5c832d3d868e64a66ab206a1cfbc6.jpg,Nevus
ISIC_5086151_JPG.rf.a183d29068bc900e5529916b926d49c9.jpg,SquamousCellCarcinoma
ISIC_0014108_JPG.rf.e310a49d2372ab6480f298cb99efea1c.jpg,Melanoma
ISIC_0024196_JPG_jpg.rf.da5e08658fab50dd7a4d1b7cbfdacd9f.jpg,Nevus
ISIC_0014238_JPG.rf.693b6efa6f25f6ebe04ce35c7d1544d2.jpg,Melanoma
ISIC_0014217_JPG.rf.a3e823921f83fff53ae20b1b296b3693.jpg,Melanoma
ISIC_0028635_JPG_jpg.rf.6ee3c43234b7bf59b0386c6fe6ab8563.jpg,Nevus
ISIC_0024114_JPG_jpg.rf.181cfa8ec5133b64ec573d26563b1ea5.jpg,Nevus
ISIC_0024100_JPG_jpg.rf.87f584b1f7a1b6c6c06428021de0e719.jpg,Nevus
ISIC_0014337_JPG.rf.9481512f7480899b6eab366d4989ebc9.jpg,Melanoma
ISIC_0015054_JPG.rf.424d990a7be0a8aa26bc63d4c58aa014.jpg,BasalCellCarcinoma
ISIC_0034922_JPG_jpg.rf.ecacfb41c55f102f3a127001e45aca07.jpg,Nevus
ISIC_0021637_JPG.rf.92278af57f33cc5369cdeb80e5fd3b26.jpg,BasalCellCarcinoma
ISIC_0070840_JPG_jpg.rf.b3a7bde11b7a8e4a55b56290509c68c4.jpg,Nevus
ISIC_0070800_JPG_jpg.rf.0f79367d0b971595af55e1d311e241e6.jpg,Nevus
ISIC_0021525_JPG.rf.96276474d7597bc82171dc3cf9c68503.jpg,BasalCellCarcinoma
ISIC_0034920_JPG_jpg.rf.aa8afa2368c791b86dafa0adc226ae91.jpg,Nevus
ISIC_0059214_JPG_jpg.rf.8f8d2f7369406979de8284fecd632081.jpg,Nevus
ISIC_0021556_JPG.rf.73a3c9f8bc6ce1f6f89a6a738af330c9.jpg,BasalCellCarcinoma
ISIC_0021634_JPG.rf.be4e2ac87f47284e8e6cb8dd56307c06.jpg,BasalCellCarcinoma
ISIC_0024307_JPG_jpg.rf.5c4146a7d0b811c934f542628bd2f82a.jpg,Nevus
ISIC_0024182_JPG_jpg.rf.75ebe7994bbff9eab247724ce238861e.jpg,Nevus
ISIC_6248396_JPG.rf.9b5b72e7afe2fb225808f1a622c4861c.jpg,SquamousCellCarcinoma
ISIC_0067757_JPG.rf.f88e1a6d2a6fb2afe96992b293920d1c.jpg,Melanoma
ISIC_0067257_JPG_jpg.rf.821f777afd8f467fcfe42a02e19c0d05.jpg,Nevus
ISIC_0014545_JPG.rf.8d476c7a7deb5ba4cc3658d392aa3012.jpg,Melanoma
ISIC_0028637_JPG_jpg.rf.a04e6b4e55846735103530cb5ac73031.jpg,Nevus
ISIC_0035087_JPG_jpg.rf.fb720a0d9e5cd30e2fc0d3c6cccaa2d0.jpg,Nevus
ISIC_0021489_JPG.rf.3623b926e4302a67028276cc4aa27b99.jpg,BasalCellCarcinoma
ISIC_0021502_JPG.rf.3682cb3f33576541eb9f8d377deaf9e5.jpg,BasalCellCarcinoma
ISIC_0021488_JPG.rf.c57b4d2d2aff1e75382f441595046389.jpg,BasalCellCarcinoma
ISIC_0021501_JPG.rf.c770e43d83ff50cb99a2c5a43b110474.jpg,BasalCellCarcinoma
ISIC_0035761_JPG.rf.23cfe80c4bfa1001211cd66d7678cf45.jpg,BasalCellCarcinoma
ISIC_0028648_JPG_jpg.rf.aabf7967202b34316484f3e82aa65c64.jpg,Nevus
ISIC_0014349_JPG.rf.d68245bcaaa3bf9c29f146ced20dd801.jpg,Melanoma
ISIC_0014347_JPG.rf.bb5d5d7178074d1f50510b7465bccbbe.jpg,Melanoma
ISIC_0014369_JPG.rf.a0466d1abfc6091cdc701da0c9e0315f.jpg,Melanoma
ISIC_0067756_JPG.rf.004766b052f08aac653c5d06c7729acb.jpg,Melanoma
ISIC_0015474_JPG.rf.da2571ec991dccb71c7ca06d95d66ef7.jpg,BasalCellCarcinoma
ISIC_0021524_JPG.rf.1c8c2e24c8c110cb8a53953800c52b57.jpg,BasalCellCarcinoma
ISIC_5307259_JPG.rf.14da2510fb524b6480ab5774a0922d32.jpg,SquamousCellCarcinoma
ISIC_5135425_JPG.rf.dca0c76e7126af4f06de14a974ad0215.jpg,SquamousCellCarcinoma
ISIC_6026692_JPG.rf.0a437899bf969aad70dd03bd4bb6dfe8.jpg,SquamousCellCarcinoma
ISIC_0067179_JPG_jpg.rf.a92cf69ee11bceb1ecd9c9806fc01172.jpg,Nevus
ISIC_0058891_JPG_jpg.rf.c3d8a86c3630ce4a3ff94566f07929ab.jpg,Nevus
ISIC_2010889_JPG.rf.543ddc97f9550697dddcd45ea24f4771.jpg,Melanoma
ISIC_0034565_JPG.rf.26ce6a12b0b69661583735a72d6d109e.jpg,BasalCellCarcinoma
ISIC_6085014_JPG.rf.eb1610de26426d5016d9a03c501f9f6c.jpg,SquamousCellCarcinoma
ISIC_0014513_JPG.rf.3a235b30e852493cd08e74bb20258595.jpg,Melanoma
ISIC_0014501_JPG.rf.55e27add2caa80f4a8cd4970302d452a.jpg,Melanoma
ISIC_0015334_JPG.rf.65a081bc3908388da19ff41c5ba81829.jpg,BasalCellCarcinoma
ISIC_0058828_JPG_jpg.rf.9f83498d9efa82830821d654d3502dae.jpg,Nevus
ISIC_0067662_JPG_jpg.rf.23181ccb13d6c858771f9d4c3b1a9641.jpg,Nevus
ISIC_0012971_JPG.rf.cc8cc9a3a3579d34889afcd180eae1d4.jpg,BasalCellCarcinoma
ISIC_0014480_JPG.rf.8be0f1ce3843050f424905632350bcb7.jpg,Melanoma
ISIC_0070739_JPG_jpg.rf.5a8d3fd617f183b43d21d4b5b5be4d63.jpg,Nevus
ISIC_0070720_JPG_jpg.rf.b10b22d0bdcec87c0e6258ce11264ee6.jpg,Nevus
ISIC_0014507_JPG.rf.56001af059a44e78cb610f807ea742d9.jpg,Melanoma
ISIC_0034416_JPG.rf.1cc275e622e0e1c317cc46eb3f346a03.jpg,BasalCellCarcinoma
ISIC_0028843_JPG_jpg.rf.38935ff0f3e6f707def50f1a6ada64b3.jpg,Nevus
ISIC_2080318_JPG_jpg.rf.7596a2cfe46a395dcfd1c40b97505f4e.jpg,Nevus
ISIC_0034695_JPG.rf.ad2d7f350c86f64cd29763a903903fbf.jpg,BasalCellCarcinoma
ISIC_0024180_JPG_jpg.rf.2504e076f588e208dd6b1fc466f63d97.jpg,Nevus
ISIC_0014331_JPG.rf.3370acd6ea303d5dc1be0378ae8fe7bb.jpg,Melanoma
ISIC_0058869_JPG_jpg.rf.bfd9cab1257e2db26eedfee4d328731f.jpg,Nevus
ISIC_0059217_JPG_jpg.rf.ddb43930e641f47e47252ac749795b0c.jpg,Nevus
ISIC_0013002_JPG.rf.e0f3add63912303cd0956457f8e3f480.jpg,BasalCellCarcinoma
ISIC_0070729_JPG_jpg.rf.dedab8dcf867447f3c942b735cf13759.jpg,Nevus
ISIC_0012125_JPG.rf.f38e211c7fc86cd44463b5530f4b39a2.jpg,BasalCellCarcinoma
ISIC_0067773_JPG_jpg.rf.1027d3977438a6aec30cdde4fbb0c6b1.jpg,Nevus
ISIC_2101389_JPG_jpg.rf.d9367a2d83d3b353338b1067002c592e.jpg,Nevus
ISIC_2211136_JPG_jpg.rf.0b0108da7caabda7c0a607817f167fb2.jpg,Nevus
ISIC_2079571_JPG.rf.351114c93f3b66121d47e0337c66ff11.jpg,Melanoma
ISIC_0013060_JPG.rf.77f879cd2731a477d92eee501490c5fc.jpg,BasalCellCarcinoma
ISIC_2362051_JPG.rf.78781f65ec5e7404d41cf74c0f0c3a9a.jpg,Melanoma
ISIC_0067729_JPG_jpg.rf.96c796e443960a86c3e7a91e1036ae21.jpg,Nevus
ISIC_0033299_JPG.rf.a1a1a97ac5286afc89d7e491b2c5ef4e.jpg,Melanoma
ISIC_0068088_JPG_jpg.rf.c30fe5ef48fa0ed556e566110f5549d3.jpg,Nevus
ISIC_2339761_JPG.rf.1a310ee8d9d16275fc6eee78605ba1b8.jpg,Melanoma
ISIC_0067684_JPG_jpg.rf.9f342bc183afd1aff97ecfe46fcde9eb.jpg,Nevus
ISIC_0012801_JPG.rf.b27161edfafda9d232d4a1ebe153af87.jpg,BasalCellCarcinoma
ISIC_0067809_JPG_jpg.rf.0434ca2e24bac37a1b9df9b4fd8fa446.jpg,Nevus
ISIC_0058952_JPG_jpg.rf.74c462106e3d42abd2610fff6c5fa924.jpg,Nevus
ISIC_0014423_JPG.rf.81322f29586facfc70496e8f838abd37.jpg,Melanoma
ISIC_0067227_JPG_jpg.rf.8bb12d9ffc21feb74fde260970ed8282.jpg,Nevus
ISIC_0021431_JPG.rf.a38b771a27b3b106700d16a740ff5ebf.jpg,BasalCellCarcinoma
ISIC_0067771_JPG_jpg.rf.34215dcab81e3b336079abcfa0eecc48.jpg,Nevus
ISIC_0021436_JPG.rf.2822314c24443e9c8963d81f9fe3e88c.jpg,BasalCellCarcinoma
ISIC_0035214_JPG_jpg.rf.2041e1b51e445123d95ad7b70c33873b.jpg,Nevus
ISIC_9615486_JPG.rf.71424bbbc7df1753f0e9c6f8b07717cb.jpg,SquamousCellCarcinoma
ISIC_0059341_JPG_jpg.rf.9e677cca7733f05319bad9d19bdc1778.jpg,Nevus
ISIC_2108849_JPG.rf.c90b4060ce90ffb9fae1ee24600ff40e.jpg,Melanoma
ISIC_2061933_JPG_jpg.rf.a1d020f9167eeb4f70f871e606684df1.jpg,Nevus
ISIC_2367098_JPG.rf.5beef8a13096cf42f652353904e938db.jpg,Melanoma
ISIC_2033237_JPG.rf.577ca22330f1819311e49e79ad639a66.jpg,Melanoma
ISIC_2222091_JPG_jpg.rf.37567385238642c567243d932f01d19e.jpg,Nevus
ISIC_0014400_JPG.rf.1913d60759172eac071b2ef296951ec5.jpg,Melanoma
ISIC_0012096_JPG.rf.791405a69323a6b44ade980094ce7cc8.jpg,BasalCellCarcinoma
ISIC_0067222_JPG_jpg.rf.5c4e14553603828f1b3c9cd6191ab66e.jpg,Nevus
ISIC_0034712_JPG.rf.4ece3c81c74a7343d32b0d1a0c7ab141.jpg,BasalCellCarcinoma
ISIC_2071966_JPG.rf.6350cf813d2053c9751f83573df259c8.jpg,Melanoma
