filename,label
ISIC_0023501_JPG.rf.6badd88657a60edb75228d964c49414a.jpg,Melanoma
ISIC_0056425_JPG.rf.3819b3d8a75ad187f64ebbfea79587ac.jpg,Melanoma
ISIC_0023606_JPG.rf.5fcfe7d9f602557e335446487d103c45.jpg,Melanoma
ISIC_0023638_JPG.rf.0fa633b83ca4c68188271b10000f6dd3.jpg,Melanoma
ISIC_0032784_JPG_jpg.rf.66531e174203c5394057b513b161908f.jpg,Nevus
ISIC_0065376_JPG.rf.824236255585cf3caf58468766e8d341.jpg,BasalCellCarcinoma
ISIC_0024935_JPG_jpg.rf.71d9f835d1173e01280b74ec0b4ce6ce.jpg,Nevus
ISIC_0025000_JPG_jpg.rf.824fecc2573f1fdd7c7f7ba490d6dd5f.jpg,Nevus
ISIC_0025070_JPG_jpg.rf.c938d2c4e5229ad43506db750edee300.jpg,Nevus
ISIC_0025056_JPG_jpg.rf.d52b5d1dea13993d12e6a1c86b93a2cc.jpg,Nevus
ISIC_0025044_JPG_jpg.rf.f13b3ef5403e35478f438b8595da50c3.jpg,Nevus
ISIC_0024995_JPG_jpg.rf.f5040eeb27612e0dcb0c9f1ad169f23b.jpg,Nevus
ISIC_0030263_JPG_jpg.rf.3a7f901cad79a84d51dd6d8f7ddfb47e.jpg,Nevus
ISIC_0025021_JPG_jpg.rf.b93f8f7ac69e6b1f30a689a7f70e3410.jpg,Nevus
ISIC_0020124_JPG.rf.930660b4842c6d9260d7207935e57699.jpg,Melanoma
ISIC_0053774_JPG.rf.3b483e8d5392de0f04e45ac75e92f90e.jpg,Melanoma
ISIC_6110425_JPG_jpg.rf.75a362436612c9fe7c0b4c08534650b4.jpg,Nevus
ISIC_0053603_JPG.rf.46d8bcbb4579654576c5f001e2d3badd.jpg,Melanoma
ISIC_0021296_JPG.rf.66b7968623a59efbdbab6df195480acb.jpg,Melanoma
ISIC_6129219_JPG_jpg.rf.14b4486f55e04ffa5712dd1ad9a7cf43.jpg,Nevus
ISIC_0053761_JPG.rf.4e33133abfc620a6ba2d46b81045bd72.jpg,Melanoma
ISIC_0053611_JPG.rf.0b6f66063c47c762e9da51b6f030470a.jpg,Melanoma
ISIC_0060679_JPG.rf.9bdd3197ff53e312c9e71edb2587e91d.jpg,Melanoma
ISIC_0054038_JPG.rf.9f929350535cb1208d7f9733ce9f645e.jpg,Melanoma
ISIC_0065249_JPG.rf.f0180bf8e8a0719d4bc8245d8ad4b3ef.jpg,BasalCellCarcinoma
ISIC_0065368_JPG.rf.81b712be9c8718384e241f81bc55fd6d.jpg,BasalCellCarcinoma
ISIC_6117024_JPG_jpg.rf.2f3b2be34c4c6d2363f64b80ec4310a2.jpg,Nevus
ISIC_0064899_JPG.rf.33e951cfbc0b184b28a3a88694ae7b1b.jpg,BasalCellCarcinoma
ISIC_0021167_JPG.rf.b472b84e36c7c1a81cbf86e2851d60fc.jpg,Melanoma
ISIC_6215646_JPG_jpg.rf.60b5ffefd7c3f8219441c4eee3db1c3e.jpg,Nevus
ISIC_7124160_JPG_jpg.rf.5cc03099ca74efb50fdbfb71d46728b1.jpg,Nevus
ISIC_0066850_JPG.rf.dc37d4f6888f2186c525cf743ba4576f.jpg,BasalCellCarcinoma
ISIC_0066997_JPG.rf.f15caacf80b10ea8d2f60a5d04a7e541.jpg,BasalCellCarcinoma
ISIC_0069343_JPG_jpg.rf.fefb36d276433c8993077cde8258c1a3.jpg,Nevus
ISIC_0014041_JPG.rf.eced1bc65814f7336a4b3690e02841c3.jpg,BasalCellCarcinoma
ISIC_0013989_JPG.rf.19bfd9303ceabc5827ea7c94b2e751d1.jpg,BasalCellCarcinoma
ISIC_0067580_JPG.rf.9934138a0ba7f4817cee6cf3f8eb9a75.jpg,BasalCellCarcinoma
ISIC_0014058_JPG.rf.4e0cef7b99fbb5ac41b40e8ef1c66575.jpg,BasalCellCarcinoma
ISIC_0013473_JPG.rf.d7f40b48e33e11d91e4ec7ca6a188687.jpg,Melanoma
ISIC_0023043_JPG.rf.2909749e89e7f936c7c985dd3ddb05fa.jpg,Melanoma
ISIC_0023045_JPG.rf.cbd4de57ad8cd29e51f0f36ecf54e268.jpg,Melanoma
ISIC_0014193_JPG.rf.9121850b1ce60decd62b293a2ab897ee.jpg,BasalCellCarcinoma
ISIC_0022651_JPG_jpg.rf.e2717d18d1b3146e215b48cef8a1180f.jpg,Nevus
ISIC_0067346_JPG.rf.6d4ea07fee79224c1e0bd2b7ace120de.jpg,BasalCellCarcinoma
ISIC_0034514_JPG_jpg.rf.572425ea3fde1e2e77a220cc884416a5.jpg,Nevus
ISIC_0064836_JPG.rf.a88f89649b5c21ed224366f53492c0d7.jpg,Melanoma
ISIC_0022797_JPG.rf.1ca74739896b991b5e7df867854e9f34.jpg,Melanoma
ISIC_0022796_JPG.rf.434a258051d0188484903af2c61ca88a.jpg,Melanoma
ISIC_0023054_JPG.rf.05a2a0949a23d75c0ba3c3ce969875ed.jpg,Melanoma
ISIC_0034624_JPG_jpg.rf.e200f5ec404516dede021ac418838991.jpg,Nevus
ISIC_0014323_JPG.rf.cffb29e718b005e5444dd9f2ffd44a6c.jpg,BasalCellCarcinoma
ISIC_0064860_JPG.rf.256725ab715ae5289ad3f7ce02c7ccaf.jpg,Melanoma
ISIC_0067301_JPG.rf.8d4ac4f92acc07db564aae9cdb1f6679.jpg,BasalCellCarcinoma
ISIC_0034527_JPG_jpg.rf.3c94a8c3c0b76cd7af998cbd1ba4e85e.jpg,Nevus
ISIC_0025675_JPG_jpg.rf.80518ba383c6f2fdbc99ef5f3872d31b.jpg,Nevus
ISIC_0014053_JPG.rf.5159f5446bb7c16a8fa8f38c24f3ae4f.jpg,BasalCellCarcinoma
ISIC_0014227_JPG.rf.9b7c77eb2dad1be0284c64f986e68400.jpg,BasalCellCarcinoma
ISIC_0067714_JPG.rf.b92f598a43202f1b1889f2615a3a472c.jpg,BasalCellCarcinoma
ISIC_7021147_JPG_jpg.rf.ff164ef4715eb9192f49f95d39c0eadd.jpg,Nevus
ISIC_0025757_JPG_jpg.rf.88462faacade67d778f4539ebd7386fd.jpg,Nevus
ISIC_7243256_JPG_jpg.rf.7207ef7a1fbcdd67cb754f1151b54528.jpg,Nevus
ISIC_0064673_JPG.rf.f273349b89b0e0f3766fa7ed4d11a6b1.jpg,Melanoma
ISIC_0013374_JPG.rf.3a6d75f1ab38529b39b16f955a9c7856.jpg,Melanoma
ISIC_0064676_JPG.rf.50d35cad4b3276bb07f99f43a56960bf.jpg,Melanoma
ISIC_0022749_JPG_jpg.rf.61c94968bc402da8cd5fd509e861dd12.jpg,Nevus
ISIC_7160082_JPG_jpg.rf.ac95969c8ac6747ba80c4d762600e026.jpg,Nevus
ISIC_0025812_JPG_jpg.rf.eb992471ab16ee3fa0ff1a86c862b25f.jpg,Nevus
ISIC_0013472_JPG.rf.8e8f69745a50a8537b1df7b3046a8466.jpg,Melanoma
ISIC_0067668_JPG.rf.d871583bbb89f37fa191dda5aa1dee40.jpg,BasalCellCarcinoma
ISIC_0064804_JPG.rf.1070a3588ad39a68f7e100100b62dc26.jpg,Melanoma
ISIC_0064822_JPG.rf.5b6a1f324248c909257ae0d3e134f711.jpg,Melanoma
ISIC_0023012_JPG.rf.ad1240ff4e108753aca2e1350268ef41.jpg,Melanoma
ISIC_0013581_JPG.rf.6fd64b151f993ece57d38f3798b46de3.jpg,Melanoma
ISIC_0013610_JPG.rf.9908ba634c9c7b24f3572148726c6982.jpg,Melanoma
ISIC_0064803_JPG.rf.0b072e70cc217c4110b016bf5bc004ab.jpg,Melanoma
ISIC_0067812_JPG.rf.ec893f30ce784a4269906392ca89c75d.jpg,BasalCellCarcinoma
ISIC_0067746_JPG.rf.c4bff554030620734ad5ac6c4bc86017.jpg,BasalCellCarcinoma
ISIC_0034592_JPG_jpg.rf.afc013f0cfdccef9f71006a34e6dee5f.jpg,Nevus
ISIC_0064517_JPG.rf.3c3f107d20027aa50117716f3c99b813.jpg,Melanoma
ISIC_0022794_JPG.rf.372d6d1160c8c8b77ca92405fb494d2c.jpg,Melanoma
ISIC_0013414_JPG.rf.6eb7b63044f7bdb1a106f39827788e66.jpg,Melanoma
ISIC_0068033_JPG.rf.7f532e7ddc973255bacf47dc9295bd76.jpg,BasalCellCarcinoma
ISIC_0071976_JPG.rf.d924837a6ca547c0e3e51aca65c226e2.jpg,SquamousCellCarcinoma
ISIC_0072911_JPG.rf.9a636c73cb491bb97721684f627430d2.jpg,SquamousCellCarcinoma
ISIC_0071969_JPG.rf.1c8372d74c97a19b891d866c0df469f4.jpg,SquamousCellCarcinoma
ISIC_0023286_JPG.rf.fabe85e7d4251055c4f2d937a3000872.jpg,Melanoma
ISIC_0073223_JPG.rf.5a27f2dd603f9de904893376476ab069.jpg,SquamousCellCarcinoma
ISIC_0013187_JPG_jpg.rf.b756efa2a5411cda389e3f19933d7d4d.jpg,Nevus
ISIC_0025739_JPG_jpg.rf.3287699d22c56552793b400517e03933.jpg,Nevus
ISIC_0025796_JPG_jpg.rf.b6f4bf17a69c6f09e53c470ff7fb6048.jpg,Nevus
ISIC_7280626_JPG_jpg.rf.3551692622262bec858d327d3e90a422.jpg,Nevus
ISIC_0013097_JPG_jpg.rf.1d45be7d794cb38e6fa224ea24210b38.jpg,Nevus
ISIC_0013226_JPG_jpg.rf.d28e2e332e48d5fdb425dfc87b9420f7.jpg,Nevus
ISIC_0064863_JPG.rf.e3dada843af2ab9518124793c9e6c554.jpg,Melanoma
ISIC_0013172_JPG_jpg.rf.6ed90d342360d23861678ebdb07d5fa0.jpg,Nevus
ISIC_0072833_JPG.rf.ca14d55e6a2a383e7acf67ab8ed96319.jpg,SquamousCellCarcinoma
ISIC_0023236_JPG.rf.47c04a1bebd9852872ec235b4500c864.jpg,Melanoma
ISIC_0023161_JPG.rf.05cafed51a4cd629c49beca26d1e3228.jpg,Melanoma
ISIC_0068177_JPG.rf.2e1d69cb100467c01efd7136722b85f1.jpg,BasalCellCarcinoma
ISIC_0068186_JPG.rf.5c6b33b27c479e1f5c2f2abcaa979a88.jpg,BasalCellCarcinoma
ISIC_0034557_JPG_jpg.rf.e0cfe4741eeb5b607b7d5ff304a8958a.jpg,Nevus
ISIC_0023283_JPG.rf.ba4edf3e04dbbf921efe66f008d7934c.jpg,Melanoma
ISIC_7321132_JPG_jpg.rf.32d429711bfd7649c289b23281047dfd.jpg,Nevus
ISIC_0064742_JPG.rf.d32007893ffe51dc871f6d6ec2624c4e.jpg,Melanoma
ISIC_0023131_JPG.rf.81b2cf1045631178aa98f5763d176208.jpg,Melanoma
ISIC_7273838_JPG_jpg.rf.d31e09c35451acf198839c32cd7aeb02.jpg,Nevus
ISIC_1309231_JPG.rf.f46a6f6145639c1caffd495507c71b7b.jpg,SquamousCellCarcinoma
ISIC_0023163_JPG.rf.d4944a8c4da0145753decaf9253868d9.jpg,Melanoma
ISIC_0013634_JPG.rf.4e5901edb54e5e8c7a54fbdcc0f68277.jpg,Melanoma
ISIC_0069530_JPG_jpg.rf.0aa5034b7484aaa6b901544ee7f48924.jpg,Nevus
ISIC_0013219_JPG_jpg.rf.949c514f1b5204709e6af31c6c3cc115.jpg,Nevus
ISIC_0072546_JPG.rf.cd690335ac992a89567158097d5928d3.jpg,SquamousCellCarcinoma
ISIC_0069542_JPG_jpg.rf.7753b26d9485b3bbb04ead8b0d0da5c4.jpg,Nevus
ISIC_0025847_JPG_jpg.rf.b5978b5c39d73074a8925ef9a5c7e936.jpg,Nevus
ISIC_0025778_JPG_jpg.rf.1a6803c8f740ada2b55b925211de13ad.jpg,Nevus
ISIC_0069492_JPG_jpg.rf.f1e8302698d3311ad8d2d4998e6c95bd.jpg,Nevus
ISIC_0013291_JPG_jpg.rf.5c74dad48c511b8d881b9a70f738903d.jpg,Nevus
ISIC_0055797_JPG.rf.4919634692ab93ad071a1ca4076141e8.jpg,Melanoma
ISIC_0013197_JPG_jpg.rf.528c582c28332adecf4845d4ea09e1f5.jpg,Nevus
ISIC_0055841_JPG.rf.1481d138b71f5ddef7b02228a0b013ed.jpg,Melanoma
ISIC_0055954_JPG.rf.26637842c64ed8cbea5b1335a131ecd0.jpg,Melanoma
ISIC_0055976_JPG.rf.bbf9e0ed112653fdbc0716a7082a6227.jpg,Melanoma
ISIC_0055984_JPG.rf.cde6ee612ea96e11947b12e7fac595f1.jpg,Melanoma
ISIC_0014429_JPG.rf.9c5e18ab79d516d6b796b29fb67664c9.jpg,BasalCellCarcinoma
ISIC_0013159_JPG_jpg.rf.08fb15fece61961df56e457ea215d854.jpg,Nevus
ISIC_0073022_JPG.rf.f5261343cd3130fc7c91a4679f760313.jpg,SquamousCellCarcinoma
ISIC_0055776_JPG.rf.8af2a6a0b8a85b890ae9be4b838886bf.jpg,Melanoma
ISIC_0031033_JPG_jpg.rf.99ab3476d75b4b4fe7a1c2b12a82a709.jpg,Nevus
ISIC_0055781_JPG.rf.bb3ddbf740d20fd8c1a614e6a6cb57be.jpg,Melanoma
ISIC_0069676_JPG_jpg.rf.6863db68dd0742baaf8adbf7193a6540.jpg,Nevus
ISIC_0023100_JPG_jpg.rf.c40a2dc562d4e63455ffd3bb175a5d73.jpg,Nevus
ISIC_0023302_JPG.rf.d8f46d989ef3fac5a5d6034c01c7eb8f.jpg,Melanoma
ISIC_0023112_JPG_jpg.rf.5eff24a28169eb3548184dac22a7c13c.jpg,Nevus
ISIC_0031113_JPG_jpg.rf.13732c2d45bbe19098be98b0f8c36b40.jpg,Nevus
ISIC_0031139_JPG_jpg.rf.0e870b75e841435fbd739bf0be39cc37.jpg,Nevus
ISIC_0023323_JPG.rf.1df7e047cbc44fbd6a8d3ccfcb55e5f0.jpg,Melanoma
ISIC_0055862_JPG.rf.4ef4b1d3d6459d4d6feb58be42e04014.jpg,Melanoma
ISIC_0055887_JPG.rf.fb05611bedfeb6696e370478db3c594c.jpg,Melanoma
ISIC_0055739_JPG.rf.52e2e16324673cbe9424c16ccf7537a7.jpg,Melanoma
ISIC_0023372_JPG.rf.28656ec23677a62f5b9cae725c6522a0.jpg,Melanoma
ISIC_0013832_JPG.rf.98ed23c9cb9c402fd591906672caf4e8.jpg,Melanoma
ISIC_0889265_JPG.rf.0e2b5b7b526fae706f5b11f860919f39.jpg,SquamousCellCarcinoma
ISIC_0014367_JPG.rf.22cc2a5ddd83f5490eadc28ab1ced3c4.jpg,BasalCellCarcinoma
ISIC_0025993_JPG_jpg.rf.b83eda683dbe1220cf503d432f2c98c7.jpg,Nevus
ISIC_0025875_JPG_jpg.rf.035c1a0eaa225154304228f5e3963ced.jpg,Nevus
ISIC_0034674_JPG_jpg.rf.b1969b081bf5454af7c74b6473cea2e2.jpg,Nevus
ISIC_0014448_JPG.rf.b395e8642e024ae46fd07e8866356276.jpg,BasalCellCarcinoma
ISIC_0023307_JPG.rf.c78edc0b98294e4f21c71851966fa129.jpg,Melanoma
ISIC_0023318_JPG.rf.2a2649ac9442c98b0109fba1262510d0.jpg,Melanoma
ISIC_0023201_JPG_jpg.rf.a00e0199473ba31d14201ad9b381c430.jpg,Nevus
ISIC_0014520_JPG.rf.dd1cf05aec61fb990258763c80aa2ad1.jpg,BasalCellCarcinoma
ISIC_0023466_JPG.rf.d982fb27a90739ee82d4cf71f0bc689f.jpg,Melanoma
ISIC_0056487_JPG.rf.d66629178c24bbe7451d6e3a15ee7847.jpg,Melanoma
ISIC_0034741_JPG_jpg.rf.4ef6c04b5badf3dce7dac9e85764ad8c.jpg,Nevus
ISIC_0031392_JPG_jpg.rf.fb8636f79bfa1aed665e7add19892b53.jpg,Nevus
ISIC_0056601_JPG.rf.aae1e87d6a8572ca3358d1fb6009e572.jpg,Melanoma
ISIC_0013461_JPG_jpg.rf.d4b43e92e1a2944dd7cf9da6090d8a7f.jpg,Nevus
ISIC_0023464_JPG.rf.a3ab0cb6d737220a25b41bd3b6317c42.jpg,Melanoma
ISIC_0031341_JPG_jpg.rf.4857a87bf57251d05e9f7410650e9360.jpg,Nevus
ISIC_0034742_JPG_jpg.rf.d4c538fdfc0084efb0df9a75f5a55499.jpg,Nevus
ISIC_0031397_JPG_jpg.rf.fa4deea750404d2fe730e1baa4434cbe.jpg,Nevus
ISIC_0056537_JPG.rf.6c8b0535d8846da5c6dcef5d126c8f75.jpg,Melanoma
ISIC_4185946_JPG.rf.d91b81075690d9bda3fac2e5e0c2fc6d.jpg,SquamousCellCarcinoma
ISIC_0064887_JPG.rf.b8821c8defbb35fdd172ace8c695c40b.jpg,Melanoma
ISIC_0014477_JPG.rf.2923a12531ba3ba3d728216d30af81ec.jpg,BasalCellCarcinoma
ISIC_0034729_JPG_jpg.rf.7e62b650e62f6d991fdc0a4588e6b934.jpg,Nevus
ISIC_0031332_JPG_jpg.rf.881753b807cceb37b55b57430ea8605b.jpg,Nevus
ISIC_0056484_JPG.rf.b601f15ab1b9f32159ab3fe926520480.jpg,Melanoma
ISIC_0013865_JPG.rf.afac7216fee2a4fd9f8b9aa3f1b1877a.jpg,Melanoma
ISIC_3535471_JPG.rf.315f089f2ef05a8e146b4d6e2ff77065.jpg,SquamousCellCarcinoma
ISIC_0023321_JPG.rf.77e9880c2b4b8e02a60fc7c484161afd.jpg,Melanoma
ISIC_0013369_JPG_jpg.rf.51ddad09a4e143742a17ffb83dfea55f.jpg,Nevus
ISIC_0065099_JPG.rf.79b6cb078a124a0cf4f781c46b5019eb.jpg,Melanoma
ISIC_3519679_JPG.rf.a0b46d21f0db8569771d093c04934795.jpg,SquamousCellCarcinoma
ISIC_0013713_JPG_jpg.rf.bebea722169bd79f9865cb068775c09f.jpg,Nevus
ISIC_3002927_JPG.rf.0396b0e32892bcd00383d2d6631641d5.jpg,SquamousCellCarcinoma
ISIC_0023813_JPG_jpg.rf.e44a7a87c0bbecf287507ac23ab6382d.jpg,Nevus
ISIC_0070169_JPG_jpg.rf.54535447f89735daa354825405160653.jpg,Nevus
ISIC_0021005_JPG.rf.418ceb2cdeab9d52dff5f06e9ef7479b.jpg,BasalCellCarcinoma
ISIC_0021122_JPG.rf.b18d4fc9e764cef1a3a3a115ec098de2.jpg,BasalCellCarcinoma
ISIC_0070339_JPG_jpg.rf.9124bfe4f44a0fb7769455dfb73542e5.jpg,Nevus
ISIC_0034788_JPG_jpg.rf.d3a8e01ee108faa75e5c54c8d3edf7bd.jpg,Nevus
ISIC_0023833_JPG_jpg.rf.28b40ad1d9912e68fa4f9daedda12e45.jpg,Nevus
ISIC_0021190_JPG.rf.09637f2ec27286e1d9dcad5e41494f45.jpg,BasalCellCarcinoma
ISIC_0021192_JPG.rf.ff414c0dbb3bc5498f9023e82468cdd9.jpg,BasalCellCarcinoma
ISIC_0023915_JPG_jpg.rf.64fcf1ae3ec3745c8d886be95f7f32b7.jpg,Nevus
ISIC_0065213_JPG.rf.2be2de012b5278deaea51f1e4714eb01.jpg,Melanoma
ISIC_0021030_JPG.rf.46420b50576f9a6aef5293e3db4072d2.jpg,BasalCellCarcinoma
ISIC_0014082_JPG.rf.12d812519000c6639a96df3bec17ea40.jpg,Melanoma
ISIC_0034866_JPG_jpg.rf.97b325747409ba8962ec2c3caf80fdfd.jpg,Nevus
ISIC_0021002_JPG.rf.e0ecc4b59ac74cc5fd3bcc1ed3e28159.jpg,BasalCellCarcinoma
ISIC_0034807_JPG_jpg.rf.7023f95525f22e42f9e61ae257ae79e2.jpg,Nevus
ISIC_0023835_JPG_jpg.rf.95edbbe572bf6773a6a2da317c1a5fa4.jpg,Nevus
ISIC_0034839_JPG_jpg.rf.ba7ed782981c22304720b3b02b86d701.jpg,Nevus
ISIC_0034847_JPG_jpg.rf.c7854430940097dbdfbd08ec0fe605de.jpg,Nevus
ISIC_0065532_JPG.rf.d45bb36e19ecf2da401794bbf3563db0.jpg,Melanoma
ISIC_0070029_JPG_jpg.rf.7371f9ddeb39fa7815cbb97dbfd6dbc2.jpg,Nevus
ISIC_0070132_JPG_jpg.rf.f8a8cee029c71491cea6656104212667.jpg,Nevus
ISIC_0065448_JPG.rf.829ba6acf1d16e4a7765e5fcf821f8a7.jpg,Melanoma
ISIC_0013800_JPG_jpg.rf.1f534e51104d7bb1742368bfbc42003d.jpg,Nevus
ISIC_0034846_JPG_jpg.rf.7f86a7f83aea55dc07456f3e55acf711.jpg,Nevus
ISIC_0013921_JPG_jpg.rf.35544687eece0a73c2236d71df731472.jpg,Nevus
ISIC_0070544_JPG_jpg.rf.c463307e2776c17ca7fbed234a3e1e56.jpg,Nevus
ISIC_0013966_JPG_jpg.rf.929e75bfc2c9daa91b3f72e99174de7f.jpg,Nevus
ISIC_4970724_JPG.rf.e4e188a0fc338073a17481739235f0ba.jpg,SquamousCellCarcinoma
ISIC_0014308_JPG.rf.f54ab17ef66617d71b0e92ad3e0968b7.jpg,Melanoma
ISIC_0065469_JPG.rf.56fb1f1a31e2a461551679236875d670.jpg,Melanoma
ISIC_0014189_JPG.rf.5fc03b6cad27deaf2188197f7af5a318.jpg,Melanoma
ISIC_0014319_JPG.rf.427387cdb2402760750a2a6d8225bf5c.jpg,Melanoma
ISIC_0070513_JPG_jpg.rf.48ae84dcaedbbfaa14f2d92515d481d4.jpg,Nevus
ISIC_0065379_JPG.rf.03b29ab9f38d9c7e84d6aebb6caf8cfb.jpg,Melanoma
ISIC_0014144_JPG.rf.d5e71829cd0d1f0acb5cbb4d2d75190b.jpg,Melanoma
ISIC_0035532_JPG_jpg.rf.e56c586e2fa734ced1c372160799b414.jpg,Nevus
ISIC_0059245_JPG_jpg.rf.f9e2997a0cdbd985b002eb10f597b67b.jpg,Nevus
ISIC_2056422_JPG_jpg.rf.83477ecbb8c9067de749dc0e3e49876d.jpg,Nevus
ISIC_5651765_JPG.rf.2e92e01fdd72a59a87fa4899ed83414d.jpg,SquamousCellCarcinoma
ISIC_0033261_JPG.rf.8db9e2f105bd40894713115655c25086.jpg,Melanoma
ISIC_0066019_JPG.rf.f6bec8b63eb3c6999c38d416ea941d7a.jpg,Melanoma
ISIC_0067789_JPG.rf.2c6dcadaa05ec9bacee493509a8f0392.jpg,Melanoma
ISIC_0067767_JPG.rf.7babb87fe6b2d598e81fb9cde46131c1.jpg,Melanoma
ISIC_0034606_JPG.rf.9cdcb823ab5df7db6464d08b0e7454f2.jpg,BasalCellCarcinoma
ISIC_0013967_JPG_jpg.rf.d564ecc0e2583d0a1b8322f9f8e40f1c.jpg,Nevus
ISIC_0014249_JPG.rf.657d737e46fdadd71d8051295dea7557.jpg,Melanoma
ISIC_5140276_JPG.rf.9a382aa6183f35ce747efb95ecd89492.jpg,SquamousCellCarcinoma
ISIC_0024326_JPG_jpg.rf.b917c90a8f41f49bbb399537b8c1558b.jpg,Nevus
ISIC_0070808_JPG_jpg.rf.a5fe5956045974c62b43f57444400dde.jpg,Nevus
ISIC_0023935_JPG_jpg.rf.c7ee03226d7aa02178741b1a319704f7.jpg,Nevus
ISIC_0058874_JPG_jpg.rf.45b02f7458d9d3474e7232768d44fea2.jpg,Nevus
ISIC_0070475_JPG_jpg.rf.1ed6f1489915f8997f9bac9a4161a1f9.jpg,Nevus
ISIC_0014328_JPG_jpg.rf.00b15c7088e90c1cb088e8f8d53772b3.jpg,Nevus
ISIC_4932163_JPG.rf.9681794fc68a1e681a10b5187b5a8a4a.jpg,SquamousCellCarcinoma
ISIC_6524286_JPG.rf.12777ec5be45cec174a394508e049f37.jpg,SquamousCellCarcinoma
ISIC_0058882_JPG_jpg.rf.cb11ed14a86b9721a71f5fc0e449b204.jpg,Nevus
ISIC_0067805_JPG.rf.1bfba0750beb803d39a56993dcc19211.jpg,Melanoma
ISIC_2306349_JPG.rf.d6c3d7dd31a30a4570fadc4d64fcc961.jpg,Melanoma
ISIC_0033278_JPG.rf.297cc97e1b69574c3bbb3f657ae1a73c.jpg,Melanoma
ISIC_2208019_JPG_jpg.rf.ba59e37f3e9da33b30a80f2c022717fe.jpg,Nevus
ISIC_0034523_JPG.rf.a929fa60045681e85e860a7f5b718143.jpg,BasalCellCarcinoma
ISIC_0068009_JPG_jpg.rf.b895668015265116987b378207bc65f4.jpg,Nevus
ISIC_0013239_JPG.rf.aeba3bc66a6d580db74a9db187794a66.jpg,BasalCellCarcinoma
ISIC_0035213_JPG_jpg.rf.a07e9382d4cc11703c0a1d387591a01f.jpg,Nevus
ISIC_0014114_JPG_jpg.rf.bb7a0e8505d99935d29ec6ac5562678d.jpg,Nevus
ISIC_0013016_JPG.rf.3740bcc1c06d21a686b9c5315085b35c.jpg,BasalCellCarcinoma
ISIC_0035088_JPG_jpg.rf.536ae6b655bc7893da8710d871e1a309.jpg,Nevus
ISIC_5373632_JPG.rf.e4b36824b6a58dcfe7bbf618bde575f9.jpg,SquamousCellCarcinoma
ISIC_5746105_JPG.rf.ecb66b343c85ef378cf365f6d34ddaba.jpg,SquamousCellCarcinoma
ISIC_0068062_JPG_jpg.rf.a4e1e7fd792c78db3aa579a1a40f5b9a.jpg,Nevus
ISIC_2107578_JPG_jpg.rf.96b04757f83cf3b68ba56841b8932cfe.jpg,Nevus
ISIC_2107859_JPG.rf.cb9d7484f29823ff67b84f57944f5b04.jpg,Melanoma
ISIC_2392633_JPG.rf.e65b732026815043d9092cc2bdbaa511.jpg,Melanoma
ISIC_0024317_JPG_jpg.rf.01a9e5e1c5cf493299ebcaf60b9c2fcc.jpg,Nevus
ISIC_0066143_JPG.rf.1b6ceaa6ebeb5ae751c8cae4f31f7278.jpg,Melanoma
ISIC_0035876_JPG.rf.0d127870355d384bc346c3db14684458.jpg,BasalCellCarcinoma
ISIC_0021437_JPG.rf.0bcac22b21b36ea3e742861e04dc4a3e.jpg,BasalCellCarcinoma
ISIC_0028675_JPG_jpg.rf.e2cb9486f3e8440e4656bd40383fc6ed.jpg,Nevus
ISIC_0059312_JPG_jpg.rf.14cee0422e182735477138fa3d575942.jpg,Nevus
ISIC_0035901_JPG.rf.38102b5323b8de22c012a10490727786.jpg,BasalCellCarcinoma
ISIC_0066225_JPG.rf.f6af9ece833b522e3f266aae180c0ab6.jpg,Melanoma
ISIC_0035244_JPG_jpg.rf.b8dc2b59ac4303cfce267d6566695a26.jpg,Nevus
ISIC_2102374_JPG_jpg.rf.4793dc9ab7eb594ac3c8380d6dbf207f.jpg,Nevus
ISIC_0024319_JPG_jpg.rf.aabefc8d626dc50268518a3e5e086f0d.jpg,Nevus
ISIC_0035195_JPG_jpg.rf.e1ea23d4fda687c868a9940d003c1338.jpg,Nevus
ISIC_0067673_JPG_jpg.rf.ece556d2f5ffab2fd4506fcdc5671783.jpg,Nevus
ISIC_0015238_JPG.rf.a825e88594f44cd67d80c10301dc07db.jpg,BasalCellCarcinoma
ISIC_0000030_JPG.rf.ea929ffb86bc4ec64f3e58d6adaa8d66.jpg,Melanoma
ISIC_0066136_JPG.rf.154ea1e205d6ca816e9e1140104238f6.jpg,Melanoma
ISIC_0035153_JPG_jpg.rf.17b43140f641b41ac187399cdf3d5573.jpg,Nevus
ISIC_0035146_JPG_jpg.rf.6bfbf2017dcb63ce4b59abee9deb67f1.jpg,Nevus
ISIC_0035118_JPG_jpg.rf.6f312c18249567621f7b2b9ebb2fca35.jpg,Nevus
ISIC_2408815_JPG.rf.f73e1e3403ea5563bdd75ce5a8673bcd.jpg,Melanoma
ISIC_0034933_JPG_jpg.rf.5708c1745663940d3aab38869c0e8032.jpg,Nevus
ISIC_0012818_JPG.rf.31b9d0eb4980bac3ba3e082c652e2a8d.jpg,BasalCellCarcinoma
ISIC_0014458_JPG_jpg.rf.8679c34e9153c859421555fc2da833f2.jpg,Nevus
ISIC_2153686_JPG.rf.3f97610e11f9280a12acbf0e141f4844.jpg,Melanoma
ISIC_0024347_JPG_jpg.rf.ae23ddde2885d6873e419715ba315a48.jpg,Nevus
